#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/07/02 19:25:18.55 eq  l 2.20 n   36.92200 -117.58500   4.6 D    43918   14   25
1984/07/02 19:29:32.84 eq  l 2.50 c   32.58600 -117.94400   5.8 C    43919   12   22
1984/07/02 20:13:27.94 eq  l 2.19 c   33.56000 -116.66700   8.8 A    43922   30   66
1984/07/02 21:08:08.34 eq  l 3.15 l   34.30700 -116.48300   0.5 A    43932   54  163
1984/07/03 06:21:33.41 eq  l 2.06 c   33.75600 -118.61800   5.6 C    43960   10   45
1984/07/03 11:48:04.64 eq  l 2.37 c   34.96800 -119.04700  17.9 A    44100   20   96
1984/07/03 17:48:21.64 eq  l 2.60 c   32.57500 -117.94700   5.8 D    44029    9   47
1984/07/03 22:02:17.40 eq  l 2.68 c   32.61300 -117.95000   5.7 C    44101   10   26
1984/07/03 22:03:57.49 eq  l 2.30 n   32.60400 -117.95200   5.7 D    44038    9   26
1984/07/04 01:11:06.86 eq  l 2.12 c   33.23500 -117.87000   5.5 C    44074   18   32
1984/07/04 01:55:36.77 eq  l 2.26 c   33.26000 -117.79200   5.5 C    44106   12   28
1984/07/04 04:13:34.24 eq  l 2.45 c   36.14000 -117.12700   5.0 C    44087   33   69
1984/07/04 07:46:27.74 eq  l 2.19 c   35.29900 -117.66400   5.2 C    44108   36   87
1984/07/04 07:53:15.94 eq  l 2.04 c   32.91600 -115.80200   5.5 C    44109   20   51
1984/07/04 12:35:50.72 eq  l 2.38 l   33.96000 -116.78383  15.7 A    44226   35  138
1984/07/04 13:00:50.30 eq  l 3.36 l   33.95700 -117.20300  12.2 A    44120   65  193
1984/07/04 18:15:30.73 eq  l 2.06 c   35.30100 -117.65900   5.7 C    44136   23   66
1984/07/04 23:14:21.49 eq  l 2.17 c   31.54900 -114.66800   6.0 D    44156   10   39
1984/07/04 23:56:27.72 eq  l 2.03 c   34.38500 -116.61500   4.2 C    44160   25   66
1984/07/05 01:06:39.38 eq  l 2.13 c   32.16200 -115.85900   5.7 C    44165   10   28
1984/07/05 01:12:28.45 eq  l 2.81 c   31.52000 -114.39000   6.0 C    44167   12   33
1984/07/05 13:57:59.34 eq  l 2.11 c   35.11500 -118.92300  13.5 C    44203   20   64
1984/07/05 14:06:30.23 eq  l 2.01 l   34.25700 -117.16400   3.9 C    44204   58  114
1984/07/06 00:09:39.97 eq  l 2.63 l   34.00700 -116.34400   8.2 A    43453   39  139
1984/07/06 02:19:19.88 eq  l 2.21 c   32.43100 -115.33400   5.9 C    44276   22   36
1984/07/06 04:55:42.47 eq  l 2.25 c   34.00400 -116.34400   6.7 A    44289   41   71
1984/07/06 07:01:45.55 eq  l 2.62 c   32.40800 -115.18400   6.0 C    44295   29   50
1984/07/06 10:03:20.90 eq  l 2.44 l   34.26900 -117.44400   7.3 A    43504   62  135
1984/07/06 12:00:12.70 eq  l 3.90 l   35.73000 -118.05100   6.4 A    43508   51  182
1984/07/06 12:03:37.07 eq  l 2.00 c   35.73200 -118.05200   6.8 A    43509   24   29
1984/07/06 15:12:36.55 eq  l 2.64 c   32.61900 -117.95500   5.7 C    44313   10   19
1984/07/06 22:14:14.02 eq  l 3.66 l   35.73300 -118.04900   5.9 A    44473   43  193
1984/07/07 00:51:11.54 eq  l 2.52 c   34.39200 -119.44800  10.4 B    44388   14   42
1984/07/07 02:45:49.15 eq  l 2.37 c   34.38400 -119.44100   9.9 A    44404   21   84
1984/07/07 07:23:08.33 eq  l 2.15 c   35.62900 -117.62600   4.5 C    44425   37   72
1984/07/07 10:51:18.83 eq  l 2.41 l   33.90500 -116.70600   8.6 A    44440   42  112
1984/07/07 19:11:46.97 eq  l 2.50 c   33.86200 -117.83200   5.0 C    44463   26  115
1984/07/07 19:16:04.88 eq  l 2.00 n   31.86400 -115.96800   5.1 C    44464    9   15
1984/07/07 22:35:07.69 eq  l 2.26 c   33.63900 -116.75000  14.3 A    44481   24   50
1984/07/08 01:36:26.87 eq  l 2.43 l   35.92400 -118.34200   4.4 A    44491   31   63
1984/07/08 06:33:33.51 eq  l 2.27 c   33.22100 -115.66600   1.3 A    44514   26   72
1984/07/08 08:01:31.14 eq  l 2.88 c   33.23000 -115.66800   3.1 A    44522   27   98
1984/07/08 08:16:59.36 eq  l 2.30 c   34.01100 -117.23800  17.3 A    44523   24  101
1984/07/08 11:41:17.90 eq  l 3.01 l   33.70400 -118.06000   5.6 C    44534   23  174
1984/07/08 13:09:48.17 eq  l 2.77 l   33.69800 -118.06100   5.6 C    44541   13  152
1984/07/08 13:29:51.94 eq  l 2.47 c   32.00400 -116.12100   5.6 C    44542   13   31
1984/07/08 23:22:49.09 eq  l 2.45 l   33.72000 -116.76700  14.5 A    44594   36   91
1984/07/09 01:34:11.27 eq  l 2.33 c   32.08700 -116.27600   5.6 C    44599   12   27
1984/07/09 05:47:03.88 eq  l 2.34 c   36.24800 -118.33300   4.4 C    44626   34   54
1984/07/09 08:28:12.71 eq  l 3.10 l   36.28300 -118.32700   4.4 C    44638   40  109
1984/07/09 08:53:56.22 eq  l 2.08 c   32.97600 -116.41400   5.2 C    44648   31   35
1984/07/09 10:06:15.54 eq  l 2.74 l   33.49400 -116.52900  12.1 A    44656   46  109
1984/07/09 15:05:11.92 eq  l 2.47 c   33.53200 -116.79100   3.9 A    44677   33  116
1984/07/09 15:21:58.78 eq  l 2.03 c   33.53200 -116.79300   0.9 C    44706   10   17
1984/07/09 15:51:19.32 eq  l 2.00 h   34.40300 -118.71067   7.2 C    44683   21  163
1984/07/09 15:51:21.27 eq  l 3.12 l   34.39400 -118.70200   0.6 A    44708   17  164
1984/07/09 19:09:29.38 eq  l 3.30 l   33.53600 -116.80000  -1.3 A    44744   43  164
1984/07/09 19:13:10.55 eq  l 2.93 l   33.52800 -116.79700   4.5 C    44712   30  145
1984/07/09 19:20:15.81 eq  l 3.30 l   33.52800 -116.79900   4.5 C    44713   35  165
1984/07/09 19:24:53.88 eq  l 2.13 c   33.53600 -116.79400   3.3 A    44714   23   46
1984/07/09 19:27:07.05 eq  l 2.01 c   33.54700 -116.79200   3.4 A    44715   13   24
1984/07/09 19:31:36.54 eq  l 2.95 l   33.53100 -116.80000  -1.3 A    46445   54  164
1984/07/09 19:32:29.50 eq  l 3.02 l   33.53200 -116.80000  -0.2 A    46444   32  160
1984/07/09 19:33:25.60 eq  l 2.25 c   33.53700 -116.79700   2.1 A    46429    8   17
1984/07/09 23:06:57.26 eq  l 3.42 l   31.70200 -115.82300   5.8 D    44732   12  100
1984/07/09 23:16:17.84 eq  l 2.20 n   31.73900 -115.85600   5.8 C    44733    8   14
1984/07/09 23:17:30.97 eq  l 2.58 c   31.62200 -115.86000   5.8 C    44809   13   21
1984/07/10 13:57:29.41 eq  l 2.23 c   32.81000 -116.56000  16.5 A    44785   19   43
1984/07/10 22:56:49.98 eq  l 2.15 c   35.29500 -117.66200   4.9 C    44831   27   85
1984/07/11 03:54:33.30 eq  l 2.66 c   31.98800 -116.33600   5.5 C    44837   22   40
1984/07/11 04:47:01.83 eq  l 2.51 c   34.23100 -119.61100  11.0 C    44921   23   58
1984/07/11 08:54:19.36 eq  l 2.43 c   34.16400 -117.37400  10.8 B    44852   22   58
1984/07/11 10:24:42.76 eq  l 2.67 c   32.75500 -117.74400   5.8 C    44857   11   26
1984/07/11 10:37:28.56 eq  l 2.12 c   34.16000 -117.37100  11.1 C    44859   14   45
1984/07/11 19:21:01.70 eq  l 2.27 c   33.70000 -116.70900  15.9 C    44883   12   22
1984/07/12 04:08:05.98 eq  l 2.25 c   33.50700 -116.41200   7.8 A    45034   21   72
1984/07/12 04:08:28.27 eq  l 2.22 c   33.50600 -116.41400   7.7 B    44939   15   72
1984/07/12 04:34:46.45 eq  l 2.82 l   36.67500 -118.09800   4.6 C    44941   42   82
1984/07/12 10:42:13.93 eq  l 2.02 c   33.87200 -118.66300  11.6 C    44956   10   29
1984/07/12 11:05:55.38 eq  l 2.00 c   34.38100 -116.62100   4.2 C    44959   18   55
1984/07/12 12:16:21.94 eq  l 2.22 c   33.48300 -116.39400   7.4 B    45511   27   42
1984/07/12 12:16:28.13 eq  l 2.17 c   33.49700 -116.38300   8.1 C    45482   14   42
1984/07/12 12:17:15.95 eq  l 2.15 c   33.48200 -116.39000   8.4 C    45510   10   18
1984/07/12 12:17:42.21 eq  l 3.15 l   33.47400 -116.39500   9.0 A    45509   34  152
1984/07/12 12:18:28.25 eq  l 2.62 l   33.47900 -116.39800   6.0 B    45508   34   86
1984/07/12 12:23:18.47 eq  l 2.13 c   33.49400 -116.38000   9.6 C    44961    9   18
1984/07/12 12:31:03.54 eq  l 2.64 l   33.47600 -116.39700   9.6 A    44963   34  127
1984/07/12 17:29:28.80 eq  l 2.20 n   36.87800 -117.73400   4.6 D    44975   11   30
1984/07/12 20:36:49.81 eq  l 2.67 c   35.07800 -116.66900   5.2 C    45483   25  108
1984/07/13 00:45:33.73 eq  l 2.62 c   32.02500 -116.26900   5.4 C    45040   15   24
1984/07/13 02:27:42.20 eq  l 2.00 n   36.38200 -117.48200   4.7 C    45041   24   29
1984/07/13 03:38:51.73 eq  l 3.82 l   31.42000 -115.50300   5.8 D    45000   15  119
1984/07/13 15:11:31.70 eq  l 2.05 c   34.53700 -116.55900   4.6 C    45025   19   47
1984/07/13 19:56:55.12 eq  l 2.21 c   34.02200 -117.28700   8.9 C    45118   19   29
1984/07/13 20:13:20.80 eq  l 2.31 c   34.01800 -117.28700   9.6 C    45248   14   18
1984/07/13 20:14:34.83 eq  l 2.22 c   34.03800 -117.28800   7.3 C    45119   12   38
1984/07/13 21:52:27.20 eq  l 2.23 c   34.04300 -117.26000  14.1 C    45058   22   36
1984/07/13 23:51:28.29 eq  l 2.03 c   33.04400 -116.19500  11.8 C    45085   12   21
1984/07/14 00:39:46.65 eq  l 2.03 c   33.96400 -117.26000  12.5 C    45087   13   22
1984/07/14 00:58:24.37 eq  l 2.26 c   33.55300 -116.77600   2.3 A    45089   29   56
1984/07/14 05:33:59.51 eq  l 2.03 c   33.93400 -116.03900   1.0 A    45102   18   28
1984/07/14 15:59:50.13 eq  l 2.30 c   32.20000 -115.80700   5.8 C    45161   11   17
1984/07/15 06:05:44.80 eq  l 2.20 c   32.00400 -116.31900   5.7 C    45211    9   19
1984/07/15 12:22:00.83 eq  l 2.03 c   33.05500 -116.18800  13.5 C    45224   11   18
1984/07/15 13:46:14.74 eq  l 2.18 c   34.23000 -119.44700  13.4 C    45227   11   31
1984/07/15 15:26:23.88 eq  l 2.31 c   33.53400 -116.78700   3.8 A    45229   20   82
1984/07/16 03:35:21.96 eq  l 2.24 c   33.02900 -115.55800   4.5 A    45313   22   26
1984/07/16 10:21:04.01 eq  l 2.00 n   36.11000 -118.39700   4.6 C    45316   12   18
1984/07/17 10:29:25.91 eq  l 2.63 c   32.02200 -115.75000   5.9 C    45400    8   18
1984/07/17 14:32:13.77 eq  l 2.11 c   31.98200 -116.13800   5.6 C    45405   14   20
1984/07/17 14:50:52.45 eq  l 2.09 c   34.01700 -117.25600  18.4 C    45407   19   28
1984/07/17 17:27:25.23 eq  l 3.11 l   33.11600 -116.40500   7.2 B    45415   46  150
1984/07/17 21:52:40.24 eq  l 2.05 c   35.31100 -118.49600   4.5 A    45428   21   60
1984/07/18 02:13:54.94 eq  l 3.19 l   35.07700 -119.07800  13.6 A    45440   25  143
1984/07/18 02:20:57.12 eq  l 2.01 c   35.08900 -119.08000  13.0 C    45441   16   41
1984/07/18 03:30:10.18 eq  l 2.04 c   34.22400 -117.43700  10.8 A    45458   28   43
1984/07/18 07:08:16.29 eq  l 2.49 c   35.07300 -119.07600  13.8 A    45472   31   91
1984/07/18 07:38:48.74 eq  l 2.21 c   35.05300 -119.08100  19.5 C    45525    8   24
1984/07/18 07:38:49.63 eq  l 2.38 c   35.07400 -119.08300  16.4 B    45475   13   73
1984/07/18 08:10:17.36 eq  l 2.53 c   33.06900 -117.84600   5.6 C    45480   20   45
1984/07/18 08:27:36.93 eq  l 2.15 c   33.09900 -117.80700   5.5 C    45481   10   14
1984/07/18 20:35:07.46 eq  l 2.58 c   34.58300 -120.08100  13.5 C    45795   15   36
1984/07/18 22:40:20.39 eq  l 2.10 c   34.02700 -117.29300  17.2 C    45797   15   30
1984/07/19 19:52:20.65 eq  l 2.33 c   33.25300 -116.00000  -0.2 A    45916   15   46
1984/07/19 22:59:54.70 eq  l 2.01 c   33.25000 -116.00300   2.2 C    45923   15   23
1984/07/19 23:54:03.48 eq  l 2.19 c   34.01000 -116.69500  13.3 C    45925   25   38
1984/07/20 00:27:22.54 eq  l 2.67 c   34.40900 -119.46000   4.9 C    45926   28   82
1984/07/20 01:14:54.31 eq  l 2.22 c   33.78000 -116.92900  10.6 A    45929   25   49
1984/07/20 02:40:10.01 eq  l 2.23 h   36.94300 -118.14300   4.7 D    45931   19   34
1984/07/20 03:01:20.98 eq  l 2.22 l   34.03700 -116.86500  18.2 A    45934   34   60
1984/07/20 05:35:13.78 eq  l 2.67 c   32.36000 -116.31500   5.4 C    45937   20   35
1984/07/20 06:27:15.57 eq  l 3.02 c   31.98000 -116.11700   5.5 C    45938   25   50
1984/07/20 13:36:52.01 eq  l 2.46 c   35.02500 -117.05600   8.2 C    45942   21   63
1984/07/20 18:22:08.30 eq  l 2.26 c   32.04100 -116.32200   5.6 C    45947   17   21
1984/07/21 00:56:59.99 eq  l 2.46 c   34.09400 -117.18400   8.7 A    45959   35   89
1984/07/21 03:39:09.30 eq  l 2.72 c   36.22900 -118.29800   4.5 C    45966   14   57
1984/07/21 09:29:22.07 eq  l 2.09 c   33.31000 -116.28500   9.9 A    45970   23   44
1984/07/21 10:19:50.86 eq  l 2.32 c   34.23300 -117.44300  10.6 A    45976   39  100
1984/07/21 14:34:32.88 eq  l 2.04 c   33.96900 -116.92400  16.1 A    45978   31   42
1984/07/21 18:38:06.45 eq  l 2.22 c   32.23800 -116.57500   5.5 C    46078   20   31
1984/07/21 23:38:15.42 eq  l 2.05 c   33.30600 -116.31600  10.8 C    46083   15   20
1984/07/21 23:44:15.64 eq  l 2.30 c   33.71100 -116.72700  15.6 A    46084   26   49
1984/07/21 23:53:49.38 eq  l 2.08 c   33.71200 -116.72700  16.2 C    46085   26   38
1984/07/22 06:45:11.21 eq  l 2.56 c   32.22500 -115.58000   5.8 C    46096   23   51
1984/07/22 09:48:10.35 eq  l 2.74 c   31.77200 -116.08300   5.6 C    46098   12   28
1984/07/22 12:03:14.67 eq  l 2.23 c   32.77800 -115.54200  13.7 C    46111   23   48
1984/07/22 12:03:38.67 eq  l 2.01 c   32.77800 -115.53300  14.9 C    46102   12   47
1984/07/22 13:38:06.65 eq  l 2.20 c   33.53900 -116.80400   4.4 C    46112   33   62
1984/07/22 18:52:08.18 eq  l 2.04 c   34.10300 -117.19100   7.4 B    46157   17   41
1984/07/22 20:07:52.85 eq  l 2.04 c   33.96600 -116.96200  17.1 C    46160   15   23
1984/07/22 20:25:59.47 eq  l 2.39 c   32.97700 -116.41600   5.1 C    46161   17   32
1984/07/23 09:06:43.30 eq  l 2.19 c   33.46200 -116.49300  13.4 A    46185   28   72
1984/07/23 11:15:40.46 eq  l 2.95 c   34.84300 -120.41600   4.9 C    45357   18   82
1984/07/23 15:05:27.16 eq  l 2.58 l   33.96700 -116.83000  16.0 A    45615   46  100
1984/07/23 19:17:51.03 eq  l 2.20 n   31.65500 -115.89200   5.8 D    46929   14   20
1984/07/24 06:37:58.21 eq  l 2.17 c   33.25100 -115.98900  -0.1 A    45628   22   54
1984/07/24 07:30:42.88 eq  l 2.00 c   33.98000 -116.96800  15.3 A    46930   15   32
1984/07/24 11:25:35.77 eq  l 2.00 c   33.87400 -116.16800   8.1 C    45641   28   47
1984/07/24 11:57:33.62 eq  l 2.05 c   33.05300 -116.19600   9.1 C    45642   18   23
1984/07/25 05:43:17.58 eq  l 2.07 c   34.37500 -119.27500   2.7 C    45677   20   38
1984/07/25 09:30:36.63 eq  l 2.49 c   35.92700 -118.36900   4.6 C    45689   28   50
1984/07/25 13:29:37.58 eq  l 2.50 n   34.02100 -117.16600   3.7 C    45700   11    9
1984/07/25 13:34:24.54 eq  l 2.61 c   35.29500 -116.39100   5.2 C    45701   11   74
1984/07/25 15:56:21.75 eq  l 2.59 l   34.13000 -117.45300   9.1 A    45705   28   94
1984/07/25 18:31:13.84 eq  l 2.38 l   34.05200 -116.72900   2.9 A    45719   52  101
1984/07/25 18:34:31.24 eq  l 2.44 c   34.05200 -116.73300   2.6 A    45722   34   85
1984/07/25 18:43:23.04 eq  l 3.31 l   34.05100 -116.72900   2.1 A    45749   65  143
1984/07/25 18:44:18.50 eq  l 2.29 l   34.04900 -116.72600   3.5 A    45724   16   38
1984/07/25 19:54:02.34 eq  l 2.24 c   34.39800 -117.09200   4.3 C    45730   38   65
1984/07/25 20:44:14.68 eq  l 2.04 c   34.04500 -116.73600   1.9 C    45734   16   28
1984/07/25 23:56:16.94 eq  l 2.50 c   34.43400 -118.33500   0.5 A    45779   43  126
1984/07/26 00:34:55.16 eq  l 2.00 c   35.35800 -118.45200   4.8 C    45783   20   60
1984/07/26 04:09:56.30 eq  l 2.10 c   34.02700 -116.82100  17.6 C    45788   17   58
1984/07/26 05:29:44.67 eq  l 2.50 n   36.18500 -118.30800   4.8 C    45790   15   24
1984/07/26 15:16:17.10 eq  l 2.40 c   33.46400 -116.41500  12.0 A    45828   22   77
1984/07/27 07:22:02.99 eq  l 2.25 c   32.20300 -115.82400   5.8 C    45984    8   16
1984/07/27 08:00:10.58 eq  l 2.00 n   35.71100 -119.75100   5.5 C    45986   16   23
1984/07/27 16:26:46.04 eq  l 2.47 l   33.99700 -116.91900  15.6 A    46017   34  101
1984/07/27 19:42:07.76 eq  l 3.50 l   34.26200 -116.15000   5.3 C    46108   47  158
1984/07/27 19:42:56.48 eq  l 2.88 l   35.90600 -118.35500   4.9 C    46045   17   77
1984/07/27 19:58:25.51 eq  l 2.36 c   34.23400 -116.15200   5.3 C    46047   22   79
1984/07/27 20:02:03.88 eq  l 2.06 c   34.27500 -116.18000   5.3 C    46048   15   36
1984/07/27 23:33:14.92 eq  l 2.30 c   34.24900 -116.17400   5.5 C    46209   15   35
1984/07/28 04:58:08.21 eq  l 2.45 c   32.52700 -117.48500   5.4 D    46245   15   29
1984/07/28 05:02:18.06 eq  l 2.19 c   35.91500 -118.36600   4.6 C    46246   30   36
1984/07/28 16:00:36.02 eq  l 3.09 l   36.30500 -118.31400   3.2 C    46296   24  108
1984/07/28 18:54:12.04 eq  l 2.62 c   36.23700 -118.28400   3.7 C    46307   15   47
1984/07/28 21:37:13.14 eq  l 2.19 c   35.34400 -118.55500   5.5 C    46313   27   74
1984/07/29 08:00:54.28 eq  l 2.84 c   31.26100 -116.15100   5.1 C    46337   10   22
1984/07/29 13:34:19.92 eq  l 2.02 c   32.77700 -117.53900   5.4 C    46934   17   27
1984/07/30 04:34:00.35 eq  l 2.38 c   34.16900 -116.15100   5.7 C    46132   16   48
1984/07/30 05:18:01.12 eq  l 2.16 c   35.92000 -118.36300   4.3 C    46137   21   36
1984/07/30 10:25:00.05 eq  l 2.40 c   34.16100 -116.15500   5.7 C    46370   26   52
1984/07/31 01:47:19.08 eq  l 2.50 n   36.26500 -118.31000   4.3 C    46383   11   21
1984/07/31 07:42:01.57 eq  l 2.03 c   33.25800 -116.59900  12.2 C    46389   12   27
1984/07/31 14:37:48.39 eq  l 2.62 c   31.76700 -116.01000   5.5 C    46404    8   16
1984/08/01 03:07:52.94 eq  l 2.31 c   32.18800 -116.34500   5.8 C    46452   10   18
1984/08/01 04:06:07.51 eq  l 3.19 l   36.31000 -118.32400   5.7 B    46453   37  106
1984/08/01 05:24:16.54 eq  l 2.77 c   31.74500 -115.94400   5.8 D    46455   13   20
1984/08/01 05:34:51.83 eq  l 2.02 c   36.00200 -119.53400   5.2 D    46457    9   27
1984/08/01 10:08:25.18 eq  l 2.00 c   34.68800 -119.97800  -1.2 A    46464   11   17
1984/08/01 13:14:08.47 eq  l 2.12 c   33.03300 -116.42300   5.4 C    46473   20   39
1984/08/01 19:52:38.09 eq  l 2.24 c   33.85900 -117.67500   0.8 A    46642   17   39
1984/08/02 02:21:02.84 eq  l 2.09 c   34.37900 -119.64900   4.7 C    46504   13   32
1984/08/02 06:47:46.48 eq  l 2.43 c   34.00200 -116.33200   3.8 A    46509   30   57
1984/08/02 10:44:30.38 eq  l 2.33 c   34.00800 -116.33100   2.0 A    46515   25   54
1984/08/02 14:23:55.50 eq  l 2.11 c   32.98600 -116.41300   5.2 C    46523   11   20
1984/08/02 16:35:06.85 eq  l 2.72 c   32.13800 -116.32900   5.5 C    46531   19   44
1984/08/02 17:38:59.20 eq  l 2.10 c   32.97900 -115.57500   8.6 A    46537   17   43
1984/08/02 18:26:04.15 eq  l 2.00 n   36.21600 -118.99700   4.7 C    46542   15   29
1984/08/03 05:08:31.59 eq  l 2.28 c   31.81100 -116.01400   5.6 C    46563   11   17
1984/08/03 15:39:27.86 eq  l 2.30 c   35.58800 -117.18000   5.1 C    46583   26   48
1984/08/03 20:55:51.23 eq  l 2.41 c   32.65000 -117.99900   5.6 D    46594    9   29
1984/08/04 02:24:11.13 eq  l 2.30 c   33.92900 -117.16800  13.7 A    46653   33   65
1984/08/04 07:09:03.02 eq  l 2.40 c   35.06400 -119.08000  19.8 B    46650   13   93
1984/08/04 07:09:18.72 eq  l 2.57 c   35.04000 -119.07600  15.9 B    46598    9   90
1984/08/04 08:19:04.84 eq  l 2.57 c   35.07200 -119.08800  17.3 A    46600   16   73
1984/08/04 14:46:55.94 eq  l 2.60 c   32.01100 -115.87000   5.7 C    46611   12   16
1984/08/04 22:18:45.47 eq  l 2.24 c   33.27200 -115.98900   2.3 A    46625   21   45
1984/08/05 03:11:10.11 eq  l 2.21 c   34.22800 -117.06700   5.2 C    46631   10   44
1984/08/05 09:14:02.44 eq  l 2.09 c   33.96000 -117.23100  14.9 A    46723   16   19
1984/08/05 09:35:41.21 eq  l 2.70 l   34.40900 -118.42900  10.8 B    46724   37  143
1984/08/05 09:38:31.20 eq  l 2.18 c   34.40900 -118.43700   4.9 C    46727   37   85
1984/08/05 09:38:51.30 eq  l 3.16 l   34.40600 -118.44500   4.9 C    46726   35  149
1984/08/05 09:50:42.57 eq  l 2.15 c   34.40700 -118.43400   4.9 C    46670   16  107
1984/08/05 12:21:31.77 eq  l 2.29 c   33.25500 -115.67300   4.1 A    46681   25   52
1984/08/05 15:28:55.08 eq  l 2.92 l   34.40800 -118.43900   4.9 C    46729   48  136
1984/08/05 15:29:54.44 eq  l 2.35 c   34.41000 -118.43500   4.9 C    46693   31   96
1984/08/05 15:38:18.57 eq  l 2.09 c   34.40500 -118.43700   5.0 C    46694   33   94
1984/08/05 18:15:33.89 eq  l 2.06 c   33.93200 -116.74900  16.8 A    46702   24   33
1984/08/05 19:20:07.24 eq  l 2.58 c   35.09100 -120.75700   5.2 C    46704    9   26
1984/08/05 20:28:54.02 eq  l 2.03 c   32.95800 -116.28100   4.4 A    46708   12   36
1984/08/06 02:29:38.74 eq  l 2.08 c   33.28417 -117.43250   5.4 C    46719   11   23
1984/08/06 08:14:36.60 eq  l 4.21 l   33.97600 -116.71300  13.3 A    46741   46  170
1984/08/06 08:18:40.07 eq  l 2.42 l   33.97100 -116.71600  13.6 A    46806   41   80
1984/08/06 08:19:51.04 eq  l 2.28 c   33.97100 -116.71700  12.9 A    46808   26   51
1984/08/06 08:30:27.24 eq  l 2.20 c   33.97400 -116.71400  12.1 A    46745   21   82
1984/08/06 10:22:23.55 eq  l 2.52 l   33.96700 -116.71500  12.1 A    46814   42   85
1984/08/06 11:48:50.66 eq  l 2.47 c   34.41900 -119.78100   1.5 A    46759   18   60
1984/08/06 11:52:16.27 eq  l 2.15 c   34.41400 -119.77600   0.6 A    46760   17   33
1984/08/06 12:47:56.10 eq  l 2.55 c   32.00700 -116.42800   5.6 C    46766   12   19
1984/08/06 21:19:18.34 eq  l 2.25 c   35.26700 -118.59800   6.4 C    46780   21   60
1984/08/07 00:41:56.87 eq  l 2.49 c   34.93300 -116.80100   4.7 C    46786   15   85
1984/08/07 03:48:18.21 eq  l 2.46 c   31.81200 -116.18300   5.5 C    46790   20   21
1984/08/07 04:28:19.56 eq  l 2.58 c   31.83800 -116.15700   5.6 D    46793    9   19
1984/08/07 15:24:36.78 eq  l 2.06 c   34.15100 -116.15500   1.0 A    46902    9   24
1984/08/07 18:55:22.67 eq  l 2.23 c   33.48200 -116.40200   8.8 A    46922   40   40
1984/08/07 21:11:44.20 eq  l 2.79 c   35.86500 -117.78600   6.4 B    46849   21   93
1984/08/07 21:17:15.95 eq  l 2.02 c   33.06200 -116.19400   5.8 C    46850   11   23
1984/08/07 22:41:30.82 eq  l 2.00 c   33.98700 -117.19300  12.9 A    49564   31   42
1984/08/07 23:09:51.16 eq  l 2.03 c   34.05300 -119.00900  10.3 A    49565   16   46
1984/08/07 23:53:46.09 eq  l 2.24 c   33.38700 -118.03600   5.6 C    46853    8   51
1984/08/08 05:44:29.96 eq  l 2.73 c   31.89600 -116.18300   5.6 D    46868   10   23
1984/08/08 05:49:40.24 eq  l 2.06 c   33.94500 -116.63500  13.2 A    46996   18   47
1984/08/08 10:23:18.56 eq  l 2.50 c   32.35700 -116.32200   5.4 C    46873   13   25
1984/08/08 13:01:15.57 eq  l 2.43 c   34.38500 -119.76000   2.8 A    46877   15   40
1984/08/08 23:42:33.62 eq  l 2.11 c   34.42600 -117.77600   1.1 A    46900   27   59
1984/08/09 04:07:11.28 eq  l 2.13 c   35.08600 -119.05800  14.4 A    47061   24   50
1984/08/09 04:48:60.00 eq  l 2.32 c   35.64900 -118.45300   2.3 A    46912   40   69
1984/08/09 09:56:29.63 eq  l 2.35 c   34.42000 -117.77600   1.5 A    46921   43  100
1984/08/10 03:25:35.57 eq  l 2.20 c   34.06500 -117.28700  11.0 A    47115   33   75
1984/08/10 18:32:10.13 eq  l 2.22 c   34.10300 -116.51500   9.2 B    47140   31   57
1984/08/10 23:42:26.32 eq  l 3.03 c   31.56500 -115.73000   5.8 D    47854   14   67
1984/08/10 23:50:12.23 eq  l 2.80 c   35.87300 -118.34700   4.0 A    47855   21   76
1984/08/11 00:46:22.47 eq  l 2.13 c   35.96000 -117.76400   4.2 A    47930   16   31
1984/08/11 01:30:50.67 eq  l 2.30 c   35.86200 -118.34000   4.0 A    47864   22   31
1984/08/11 10:58:00.39 eq  l 2.04 c   33.06600 -116.19200   5.5 C    47880   13   22
1984/08/11 13:41:56.51 eq  l 2.02 c   33.64400 -116.73100  15.1 A    47884   16   40
1984/08/11 15:01:58.97 eq  l 2.10 h   31.45900 -115.67000   5.9 D    47885    9   16
1984/08/12 00:49:51.94 eq  l 2.97 c   32.19300 -115.80700   5.8 C    47911   26   76
1984/08/12 02:51:27.09 eq  l 2.32 c   34.18800 -116.94000   9.5 A    47919   31  111
1984/08/12 07:15:50.19 eq  l 2.41 c   32.68700 -117.55500   5.6 C    47925    9   47
1984/08/12 08:39:46.07 eq  l 2.73 c   35.87200 -118.34500   4.2 A    47938   21   81
1984/08/12 09:04:59.09 eq  l 2.39 c   35.86200 -118.33800   4.2 A    47940   19   45
1984/08/12 09:27:13.45 eq  l 2.30 c   35.65000 -118.45500   3.0 A    47941   35   70
1984/08/12 09:33:25.56 eq  l 2.40 c   35.86500 -118.33900   4.2 A    47942   25   56
1984/08/12 19:41:45.17 eq  l 2.83 l   35.31100 -118.49000   4.2 A    47967   36  105
1984/08/13 01:36:24.60 eq  l 2.89 c   31.99100 -116.28200   5.5 C    47980   13   34
